Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID,Currency conversion fee (EUR),French transaction tax
Market buy,2022-06-03 13:54:58,US08862E1091,BYND,"Beyond Meat",3.0000000000,26.48,USD,1.07450,,74.04,,,,,,EOF1934322085,0.11,
Market buy,2022-06-03 15:49:41,US69608A1088,PLTR,"Palantir",1.0000000000,8.98,USD,1.07140,,8.39,,,,,,EOF1934331139,0.01,
Dividend (Ordinary),2022-06-08 07:35:26,US4781601046,JNJ,"Johnson & Johnson",0.6575656000,0.96,USD,Not available,,0.59,0.11,USD,,,,,,
Dividend (Ordinary),2022-06-09 10:17:19,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",1.8808600000,0.34,EUR,Not available,,0.64,0.11,EUR,,,,,,
Dividend (Ordinary),2022-06-10 07:40:51,US5949181045,MSFT,"Microsoft",0.8280393000,0.53,USD,Not available,,0.41,0.08,USD,,,,,,
Dividend (Ordinary),2022-06-13 09:31:27,US1667641005,CVX,"Chevron",0.8080213000,1.21,USD,Not available,,0.93,0.17,USD,,,,,,
Dividend (Ordinary),2022-06-13 09:49:30,US78409V1044,SPGI,"S&P Global",0.3394882000,0.72,USD,Not available,,0.23,0.04,USD,,,,,,
Dividend (Ordinary),2022-06-13 11:19:20,US4592001014,IBM,"International Business Machines (IBM)",0.9101522000,1.40,USD,Not available,,1.22,0.23,USD,,,,,,
Dividend (Ordinary),2022-06-14 11:47:56,US88579Y1010,MMM,"3M",0.7879085000,1.27,USD,Not available,,0.96,0.18,USD,,,,,,
Dividend (Ordinary),2022-06-16 09:44:58,CA0679011084,GOLD,"Barrick Gold",5.1496490000,0.17,USD,Not available,,0.84,0.15,USD,,,,,,
Dividend (Ordinary),2022-06-16 13:56:45,US7561091049,O,"Realty Income",1.7406730000,0.21,USD,Not available,,0.35,0.06,USD,,,,,,
Market sell,2022-06-20 08:11:42,IE00B0M63623,ITWN,"iShares MSCI Taiwan (Dist)",0.6834946500,5602.00,GBX,85.98440,-6.27,44.46,,,,,,EOF1953165194,0.07,
Market sell,2022-06-21 14:27:25,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",1.0343496000,87.25,USD,1.05457,-15.51,85.45,,,,,,EOF1954123625,0.13,
Market buy,2022-06-21 14:30:00,US69608A1088,PLTR,"Palantir",10.0000000000,8.86,USD,1.05500,,84.11,,,,,,EOF1954123987,0.13,
Market buy,2022-06-21 14:31:03,US08862E1091,BYND,"Beyond Meat",1.0000000000,24.95,USD,1.05504,,23.69,,,,,,EOF1954124102,0.04,
Market buy,2022-06-21 14:32:07,US7427181091,PG,"Procter & Gamble",0.0226918000,134.33,USD,1.05475,,2.89,,,,,,EOF1954124228,,
Market buy,2022-06-21 14:32:07,US8552441094,SBUX,"Starbucks",0.0426140000,72.52,USD,1.05475,,2.93,,,,,,EOF1954124232,,
Market buy,2022-06-21 14:32:07,US88579Y1010,MMM,"3M",0.0570965000,130.05,USD,1.05475,,7.05,,,,,,EOF1954124225,0.01,
Market buy,2022-06-21 14:32:09,US6703461052,NUE,"Nucor",0.0684338000,115.44,USD,1.05475,,7.50,,,,,,EOF1954124236,0.01,
Market buy,2022-06-21 14:32:54,US91912E1055,VALE,"Vale",0.4552320000,15.06,USD,1.05474,,6.51,,,,,,EOF1954124314,0.01,
Dividend (Ordinary),2022-06-22 08:36:18,US5801351017,MCD,"McDonald's",0.5035794000,1.17,USD,Not available,,0.56,0.10,USD,,,,,,
Dividend (Ordinary),2022-06-24 10:09:20,US7475251036,QCOM,"QUALCOMM",0.5928007000,0.64,USD,Not available,,0.36,0.07,USD,,,,,,
Dividend (Ordinary),2022-06-30 13:15:50,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.0000000000,0.03,EUR,Not available,,0.06,0.00,EUR,,,,,,
Dividend (Ordinary),2022-06-30 14:55:07,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",5.0888380000,0.91,USD,Not available,,4.45,0.00,USD,,,,,,
Dividend (Ordinary),2022-06-30 15:07:37,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",2.0000000000,0.14,EUR,Not available,,0.29,0.00,EUR,,,,,,
Dividend (Ordinary),2022-07-01 17:04:23,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",5.3675220000,0.21,GBP,Not available,,1.32,-0.00,GBP,,,,,,
Dividend (Ordinary),2022-07-01 17:54:10,US11135F1012,AVGO,"Broadcom",0.1666074000,3.49,USD,Not available,,0.56,0.10,USD,,,,,,
Dividend (Ordinary),2022-07-01 22:23:06,US7134481081,PEP,"PepsiCo",0.6841893000,0.98,USD,Not available,,0.64,0.12,USD,,,,,,
Dividend (Ordinary),2022-07-04 14:21:04,US1912161007,KO,"Coca-Cola",2.0011310000,0.37,USD,Not available,,0.72,0.13,USD,,,,,,
Dividend (Ordinary),2022-07-04 15:09:50,US67066G1040,NVDA,"NVIDIA",0.5197865000,0.03,USD,Not available,,0.02,0.00,USD,,,,,,
Deposit,2022-07-05 06:29:50,,,,,,,,,500.00,,,500.00,,"Bank Transfer",10ab2bb1-503b-4854-a757-7ae1bb49f10b,,
Market buy,2022-07-05 09:47:22,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.5512250000,77.77,EUR,1.00000,,42.87,,,,,,EOF1967446032,,
Market buy,2022-07-05 09:47:23,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",0.9282540000,40.03,EUR,1.00000,,37.16,,,,,,EOF1967446037,,
Market buy,2022-07-05 09:47:42,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.4507400000,47.81,EUR,1.00000,,21.55,,,,,,EOF1967446051,,
Market buy,2022-07-05 09:48:32,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.4797920000,59.88,GBP,0.85506,,33.65,,,,,,EOF1967446087,0.05,
Market buy,2022-07-05 09:48:32,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.4722400000,39.81,EUR,1.00000,,18.80,,,,,,EOF1967446090,,
Market buy,2022-07-05 09:48:33,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",0.8703760000,19.70,EUR,1.00000,,17.15,,,,,,EOF1967446094,,
Market buy,2022-07-05 09:48:44,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.4971690000,56.14,USD,1.02870,,27.17,,,,,,EOF1967446111,0.04,
Market buy,2022-07-05 09:48:44,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.9183615000,911.25,GBX,85.48082,,9.80,,,,,,EOF1967446108,0.01,
Market sell,2022-07-06 08:54:01,IE00B4ND3602,EGLN,"iShares Physical Gold",1.0000000000,33.60,EUR,1.00000,1.43,33.60,,,,,,EOF1969279912,,
Market buy,2022-07-06 13:39:07,US0378331005,AAPL,"Apple",0.2158192000,141.41,USD,1.01900,,29.99,,,,,,EOF1969293156,0.04,
Market buy,2022-07-06 13:39:07,US5949181045,MSFT,"Microsoft",0.0933091000,262.97,USD,1.01900,,24.12,,,,,,EOF1969293159,0.04,
Market buy,2022-07-06 13:39:07,US0231351067,AMZN,"Amazon",0.1886228000,112.26,USD,1.01900,,20.81,,,,,,EOF1969293164,0.03,
Market buy,2022-07-06 13:39:07,US64110L1061,NFLX,"Netflix",0.0375468000,183.19,USD,1.01899,,6.76,,,,,,EOF1969293167,0.01,
Market buy,2022-07-06 13:39:07,US02079K3059,GOOGL,"Alphabet (Class A)",0.0084787200,2245.02,USD,1.01899,,18.71,,,,,,EOF1969293170,0.03,
Market buy,2022-07-06 13:40:02,US67066G1040,NVDA,"NVIDIA",0.0963294000,149.24,USD,1.01886,,14.13,,,,,,EOF1969293284,0.02,
Market buy,2022-07-06 13:40:02,US17275R1023,CSCO,"Cisco Systems",0.3401840000,42.26,USD,1.01886,,14.13,,,,,,EOF1969293287,0.02,
Market buy,2022-07-06 13:40:02,US11135F1012,AVGO,"Broadcom",0.0323043000,476.88,USD,1.01887,,15.14,,,,,,EOF1969293290,0.02,
Market buy,2022-07-06 13:40:02,US0079031078,AMD,"Advanced Micro Devices",0.1936710000,74.23,USD,1.01886,,14.13,,,,,,EOF1969293293,0.02,
Market buy,2022-07-06 13:40:02,IE00BKVD2N49,STX,"Seagate Technology",0.2026520000,70.94,USD,1.01887,,14.13,,,,,,EOF1969293296,0.02,
Market buy,2022-07-06 13:40:02,US4581401001,INTC,"Intel",0.3922560000,36.65,USD,1.01887,,14.13,,,,,,EOF1969293302,0.02,
Market buy,2022-07-06 13:40:02,US7475251036,QCOM,"QUALCOMM",0.1228590000,125.39,USD,1.01887,,15.14,,,,,,EOF1969293281,0.02,
Market buy,2022-07-06 13:40:43,US0091581068,APD,"Air Products and Chemicals",0.0334329000,238.63,USD,1.01891,,7.84,,,,,,EOF1969293384,0.01,
Market buy,2022-07-06 13:40:43,CA0679011084,GOLD,"Barrick Gold",1.2559000000,17.37,USD,1.01892,,21.44,,,,,,EOF1969293387,0.03,
Market buy,2022-07-06 13:40:43,US6703461052,NUE,"Nucor",0.1930890000,103.85,USD,1.01891,,19.71,,,,,,EOF1969293390,0.03,
Market buy,2022-07-06 13:40:43,US88579Y1010,MMM,"3M",0.0717809000,129.03,USD,1.01892,,9.10,,,,,,EOF1969293393,0.01,
Market buy,2022-07-06 13:40:43,US1667641005,CVX,"Chevron",0.0841654000,141.52,USD,1.01892,,11.71,,,,,,EOF1969293396,0.02,
Market buy,2022-07-06 13:40:43,US1104481072,BTI,"British American Tobacco",0.1643240000,42.04,USD,1.01891,,6.79,,,,,,EOF1969293400,0.01,
Market buy,2022-07-06 13:40:43,US7181721090,PM,"Philip Morris International",0.0750600000,98.28,USD,1.01892,,7.25,,,,,,EOF1969293403,0.01,
Market buy,2022-07-06 13:40:43,US91912E1055,VALE,"Vale",1.3474100000,13.71,USD,1.01892,,18.16,,,,,,EOF1969293406,0.03,
Market buy,2022-07-06 13:42:19,US69608A1088,PLTR,"Palantir",3.0000000000,10.05,USD,1.01895,,29.63,,,,,,EOF1969293616,0.04,
Market buy,2022-07-06 13:43:22,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.0129570000,78.71,EUR,1.00000,,1.02,,,,,,EOF1969293992,,
Market buy,2022-07-06 13:43:23,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.0244370000,48.28,EUR,1.00000,,1.18,,,,,,EOF1969294002,,
Market buy,2022-07-06 13:43:27,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",0.0437160000,40.26,EUR,1.00000,,1.76,,,,,,EOF1969294015,,
Dividend (Ordinary),2022-07-08 11:19:46,IE00BKVD2N49,STX,"Seagate Technology",1.1878125000,0.53,USD,Not available,,0.61,0.21,USD,,,,,,
Dividend (Ordinary),2022-07-15 07:39:38,US8740391003,TSM,"Taiwan Semiconductor Manufacturing",1.0343496000,0.36,USD,Not available,,0.38,0.10,USD,,,,,,
Dividend (Ordinary),2022-07-18 11:53:10,US7181721090,PM,"Philip Morris International",1.2126384000,1.06,USD,Not available,,1.27,0.23,USD,,,,,,
Dividend (Ordinary),2022-07-18 12:07:18,US7561091049,O,"Realty Income",1.8422670000,0.21,USD,Not available,,0.38,0.07,USD,,,,,,
Market sell,2022-07-25 09:01:01,ES0140609019,CABK,"CaixaBank",1.0000000000,2.88,EUR,1.00000,0.08,2.88,,,,,,EOF1988320041,,
Market sell,2022-07-25 09:01:25,DE0005810055,DB1,"Deutsche Boerse",0.7856337000,163.00,EUR,1.00000,6.65,128.06,,,,,,EOF1988320052,,
Market sell,2022-07-25 09:02:18,GB0009895292,AZN,"AstraZeneca",1.0479439700,10862.00,GBX,85.01540,26.71,133.69,,,,,,EOF1988320072,0.20,
Market sell,2022-07-25 09:17:05,CH0038863350,NESN,"Nestle",1.0699575000,116.10,CHF,0.98667,2.86,125.71,,,,,,EOF1988320570,0.19,
Market sell,2022-07-25 09:17:35,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",6.5935313000,933.00,GBX,85.07430,5.78,72.20,,,,,,EOF1988320586,0.11,
Market sell,2022-07-25 19:43:30,US1104481072,BTI,"British American Tobacco",3.0026580000,41.77,USD,1.02229,3.24,122.51,,,,,,EOF1989174141,0.18,
Market sell,2022-07-25 19:43:39,US1667641005,CVX,"Chevron",0.8921867000,148.14,USD,1.02227,27.74,129.10,,,,,,EOF1989174158,0.19,
Market sell,2022-07-25 19:43:59,US64110L1061,NFLX,"Netflix",0.0963042000,217.59,USD,1.02216,1.79,20.47,,,,,,EOF1989174177,0.03,
Market sell,2022-07-25 19:45:04,US91912E1055,VALE,"Vale",9.1984950000,13.06,USD,1.02222,-20.22,117.34,,,,,,EOF1989174256,0.18,
Market sell,2022-07-25 19:45:25,US6703461052,NUE,"Nucor",1.2179798000,121.33,USD,1.02223,13.56,144.34,,,,,,EOF1989174276,0.22,
Market sell,2022-07-25 19:45:47,US00206R1023,T,"AT&T",5.9507490000,18.47,USD,1.02228,-25.61,107.35,,,,,,EOF1989174298,0.16,
Withdrawal,2022-07-26 06:28:51,,,,,,,,,1000.00,,,,,"Sent to Bank Account PL57102028920000590207778873",85b55ae5-b6ad-45b2-add3-26c3c0b08d6e,,
Market sell,2022-07-26 07:00:06,DE0007236101,SIE,"Siemens",1.1046206000,103.82,EUR,1.00000,-33.21,114.68,,,,,,EOF1989177836,,
Market sell,2022-07-26 07:00:18,FR001400AJ45,ML,"Cie Generale des Etablissements Michelin",4.4348492000,28.38,EUR,1.00000,-40.64,125.84,,,,,,EOF1989177920,,
Market sell,2022-07-26 07:00:19,NL0010273215,ASML,"ASML",0.2432725000,525.90,EUR,1.00000,-15.85,127.94,,,,,,EOF1989177926,,
Market sell,2022-07-26 07:00:24,DE0007164600,SAP,"SAP",1.3621157000,89.41,EUR,1.00000,-27.43,121.79,,,,,,EOF1989177956,,
Market sell,2022-07-26 07:00:25,DE0008404005,ALV,"Allianz",0.6450973000,174.12,EUR,1.00000,-28.50,112.32,,,,,,EOF1989177957,,
Market sell,2022-07-26 07:00:27,DE000A1EWWW0,ADS,"Adidas",0.7120683000,174.66,EUR,1.00000,-35.83,124.37,,,,,,EOF1989177993,,
Market sell,2022-07-26 07:00:32,GB0007188757,RIO,"Rio Tinto",2.0019865200,4911.00,GBX,84.82560,-19.85,115.74,,,,,,EOF1989178189,0.17,
Market sell,2022-07-26 13:30:01,US7475251036,QCOM,"QUALCOMM",0.8189866000,152.39,USD,1.01490,6.45,122.79,,,,,,EOF1989193570,0.18,
Market sell,2022-07-26 13:30:01,US0079031078,AMD,"Advanced Micro Devices",0.4286596000,86.91,USD,1.01489,-1.91,36.65,,,,,,EOF1989193577,0.06,
Market sell,2022-07-26 13:30:02,US7134481081,PEP,"PepsiCo",0.7566162000,170.13,USD,1.01494,14.06,126.64,,,,,,EOF1989193690,0.19,
Market sell,2022-07-26 13:30:02,US7181721090,PM,"Philip Morris International",1.2876984000,95.84,USD,1.01490,3.07,121.42,,,,,,EOF1989193611,0.18,
Market sell,2022-07-26 13:30:03,IE00BKVD2N49,STX,"Seagate Technology",1.3904645000,75.41,USD,1.01494,-13.79,103.16,,,,,,EOF1989193803,0.15,
Market sell,2022-07-26 13:30:03,US5949181045,MSFT,"Microsoft",1.0455687000,259.77,USD,1.01494,-5.05,267.21,,,,,,EOF1989193768,0.40,
Market sell,2022-07-26 13:30:03,US8552441094,SBUX,"Starbucks",1.6291864000,81.13,USD,1.01495,-7.62,130.03,,,,,,EOF1989193851,0.20,
Market sell,2022-07-26 13:30:03,US0091581068,APD,"Air Products and Chemicals",0.5307089000,234.01,USD,1.01494,-6.68,122.18,,,,,,EOF1989193865,0.18,
Market sell,2022-07-26 13:30:04,US67066G1040,NVDA,"NVIDIA",0.6161159000,168.66,USD,1.01497,-15.59,102.23,,,,,,EOF1989194005,0.15,
Market sell,2022-07-26 13:30:04,US02079K3059,GOOGL,"Alphabet (Class A)",1.6548874000,106.55,USD,1.01497,-23.25,173.47,,,,,,EOF1989193972,0.26,
Market sell,2022-07-26 13:30:04,US4581401001,INTC,"Intel",2.5857940000,39.06,USD,1.01497,-8.33,99.36,,,,,,EOF1989193971,0.15,
Market sell,2022-07-26 13:30:04,US0231351067,AMZN,"Amazon",1.1253536000,115.52,USD,1.01492,-9.28,127.90,,,,,,EOF1989193913,0.19,
Market sell,2022-07-26 13:30:04,US0378331005,AAPL,"Apple",1.9436047000,152.20,USD,1.01493,1.44,291.03,,,,,,EOF1989193870,0.44,
Market sell,2022-07-26 13:30:04,US08862E1091,BYND,"Beyond Meat",7.0000000000,32.51,USD,1.01497,-35.02,223.87,,,,,,EOF1989193985,0.34,
Market sell,2022-07-26 13:30:05,US92343V1044,VZ,"Verizon Communications",2.4560500000,44.50,USD,1.01498,-7.89,107.52,,,,,,EOF1989194020,0.16,
Market sell,2022-07-26 13:30:05,US4781601046,JNJ,"Johnson & Johnson",0.7112261000,172.50,USD,1.01499,13.97,120.69,,,,,,EOF1989194157,0.18,
Market sell,2022-07-26 13:30:05,US11135F1012,AVGO,"Broadcom",0.1989117000,511.00,USD,1.01498,-2.43,99.99,,,,,,EOF1989194068,0.15,
Market sell,2022-07-26 13:30:07,US7561091049,O,"Realty Income",1.8422670000,71.61,USD,1.01501,19.02,129.78,,,,,,EOF1989194372,0.19,
Market sell,2022-07-26 13:30:07,US78409V1044,SPGI,"S&P Global",0.3683424000,349.91,USD,1.01515,-9.47,126.77,,,,,,EOF1989194641,0.19,
Market sell,2022-07-26 13:30:07,US17275R1023,CSCO,"Cisco Systems",2.1568770000,44.26,USD,1.01500,-5.79,93.91,,,,,,EOF1989194370,0.14,
Market sell,2022-07-26 13:30:07,US1912161007,KO,"Coca-Cola",2.0011310000,62.69,USD,1.01514,17.32,123.39,,,,,,EOF1989194726,0.19,
Market sell,2022-07-26 13:30:07,US4592001014,IBM,"International Business Machines (IBM)",0.9101522000,128.25,USD,1.01500,8.53,114.83,,,,,,EOF1989194379,0.17,
Market sell,2022-07-26 13:30:07,US5801351017,MCD,"McDonald's",0.5035794000,249.31,USD,1.01500,8.14,123.50,,,,,,EOF1989194454,0.19,
Market sell,2022-07-26 13:30:07,US30303M1027,META,"Meta Platforms",0.6594335000,165.57,USD,1.01500,-25.72,107.41,,,,,,EOF1989194597,0.16,
Market sell,2022-07-26 13:30:07,US1491231015,CAT,"Caterpillar",0.9578500000,180.63,USD,1.01500,-14.55,170.20,,,,,,EOF1989194489,0.26,
Market sell,2022-07-26 13:30:32,CA0679011084,GOLD,"Barrick Gold",7.2691760000,15.08,USD,1.01482,-30.59,107.86,,,,,,EOF1989197382,0.16,
Market sell,2022-07-26 13:30:45,US88579Y1010,MMM,"3M",0.9795877000,142.92,USD,1.01476,-5.85,137.76,,,,,,EOF1989197519,0.21,
Market sell,2022-07-26 13:33:34,US7427181091,PG,"Procter & Gamble",0.8791520000,142.98,USD,1.01420,2.72,123.75,,,,,,EOF1989198468,0.19,
Market buy,2022-07-26 14:24:43,US69608A1088,PLTR,"Palantir",10.0000000000,9.42,USD,1.01322,,93.11,,,,,,EOF1990412370,0.14,
Market buy,2022-07-26 14:30:53,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0255520000,62.02,GBP,0.84299,,1.88,,,,,,EOF1990413079,,
Market buy,2022-07-26 14:30:53,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",0.6059640000,19.97,EUR,1.00000,,12.10,,,,,,EOF1990413085,,
Market buy,2022-07-26 14:31:10,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",2.0455710000,42.04,EUR,1.00000,,86.00,,,,,,EOF1990413135,,
Market buy,2022-07-26 14:32:47,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.4185680000,80.15,EUR,1.00000,,33.55,,,,,,EOF1990413727,,
Market buy,2022-07-26 14:32:49,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",0.8478240000,40.42,EUR,1.00000,,34.27,,,,,,EOF1990413736,,
Market buy,2022-07-26 14:33:06,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.6531600000,49.27,EUR,1.00000,,32.18,,,,,,EOF1990413790,,
Market sell,2022-07-26 14:33:21,US9344231041,WBD,"Warner Bros Discovery",1.1905454100,14.38,USD,1.01417,16.88,16.85,,,,,,EOF1990413825,0.03,
Withdrawal,2022-07-27 08:17:45,,,,,,,,,4000.00,,,,,"Sent to Bank Account PL57102028920000590207778873",776c4951-d9c3-46a7-b467-cb30df19061e,,
Market buy,2022-07-27 13:50:35,US69608A1088,PLTR,"Palantir",5.0000000000,9.69,USD,1.01289,,47.90,,,,,,EOF1991366901,0.07,
Market buy,2022-07-27 15:13:27,US69608A1088,PLTR,"Palantir",3.0000000000,9.68,USD,1.01261,,28.72,,,,,,EOF1991378613,0.04,
Dividend (Ordinary),2022-07-28 12:55:49,US17275R1023,CSCO,"Cisco Systems",1.8166930000,0.32,USD,Not available,,0.58,0.10,USD,,,,,,
Dividend (Ordinary),2022-07-29 08:58:38,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.4751770000,0.03,EUR,Not available,,0.08,0.00,EUR,,,,,,
Market buy,2022-07-29 08:58:49,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.4239950000,80.26,EUR,1.00000,,34.03,,,,,,EOF1993677737,,
Market buy,2022-07-29 08:59:22,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.6650400000,49.67,EUR,1.00000,,33.03,,,,,,EOF1993677755,,
Market buy,2022-07-29 08:59:24,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",0.8053120000,41.02,EUR,1.00000,,33.03,,,,,,EOF1993677761,,
Dividend (Ordinary),2022-07-29 12:12:13,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",2.9719700000,0.16,EUR,Not available,,0.47,0.00,EUR,,,,,,
Market buy,2022-07-29 13:12:42,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.5129490000,57.51,USD,1.01583,,29.08,,,,,,EOF1993688406,0.04,
Market buy,2022-07-29 13:12:43,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.4594250000,64.05,GBP,0.83979,,35.09,,,,,,EOF1993688410,0.05,
Market buy,2022-07-29 13:12:51,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.4275880000,20.44,EUR,1.00000,,29.18,,,,,,EOF1993688418,,
Market buy,2022-07-29 13:12:59,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.3842750000,43.35,EUR,1.00000,,16.66,,,,,,EOF1993688427,,
Dividend (Ordinary),2022-08-02 07:25:26,US92343V1044,VZ,"Verizon Communications",2.4560500000,0.54,USD,Not available,,1.30,0.24,USD,,,,,,
Dividend (Ordinary),2022-08-02 07:39:32,US00206R1023,T,"AT&T",5.9507490000,0.24,USD,Not available,,1.37,0.25,USD,,,,,,
Market buy,2022-08-03 10:29:07,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.2292200000,57.40,USD,1.01828,,12.94,,,,,,EOF1999901314,0.02,
Market buy,2022-08-03 10:29:07,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",0.5997010000,20.41,EUR,1.00000,,12.24,,,,,,EOF1999901317,,
Market buy,2022-08-03 10:29:08,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.1950940000,63.93,GBP,0.83591,,14.94,,,,,,EOF1999901320,0.02,
Market buy,2022-08-03 10:30:37,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.2197130000,80.47,EUR,1.00000,,17.68,,,,,,EOF1999901396,,
Market buy,2022-08-03 10:30:41,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.2310620000,42.67,EUR,1.00000,,9.86,,,,,,EOF1999901399,,
Market buy,2022-08-03 10:30:54,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",0.3850440000,40.98,EUR,1.00000,,15.78,,,,,,EOF1999901402,,
Market buy,2022-08-03 10:32:39,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.3431140000,49.58,EUR,1.00000,,17.01,,,,,,EOF1999901429,,
Market buy,2022-08-08 19:36:24,US69608A1088,PLTR,"Palantir",2.0000000000,9.85,USD,1.01899,,19.36,,,,,,EOF2007891382,0.03,
Dividend (Ordinary),2022-08-09 09:29:47,US0091581068,APD,"Air Products and Chemicals",0.4972760000,1.38,USD,Not available,,0.67,0.12,USD,,,,,,
Market buy,2022-08-11 18:33:05,US69608A1088,PLTR,"Palantir",1.0000000000,9.52,USD,1.03125,,9.24,,,,,,EOF2012076419,0.01,
Dividend (Ordinary),2022-08-12 08:51:31,US6703461052,NUE,"Nucor",1.0248908000,0.43,USD,Not available,,0.42,0.08,USD,,,,,,
Dividend (Ordinary),2022-08-16 12:56:49,US7427181091,PG,"Procter & Gamble",0.8791520000,0.78,USD,Not available,,0.67,0.12,USD,,,,,,
Dividend (Ordinary),2022-08-22 09:50:06,US1491231015,CAT,"Caterpillar",0.9578500000,1.02,USD,Not available,,0.98,0.17,USD,,,,,,
Dividend (Ordinary),2022-08-23 09:19:57,US1104481072,BTI,"British American Tobacco",3.0026580000,0.66,USD,Not available,,1.98,0.00,USD,,,,,,
Deposit,2022-09-02 06:21:37,,,,,,,,,300.00,,,300.00,,"Bank Transfer",ded812d9-e745-4289-833e-95c4a8cc3e56,,
Dividend (Ordinary),2022-09-02 07:00:19,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",4.1364910000,0.05,EUR,Not available,,0.19,0.00,EUR,,,,,,
Market buy,2022-09-02 07:06:37,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.4819780000,76.91,EUR,1.00000,,37.07,,,,,,EOF2038203529,,
Market buy,2022-09-02 07:06:48,IE00B5M1WJ87,SPYW,"SPDR S&P Euro Dividend Aristocrats (Dist)",1.6427860000,19.55,EUR,1.00000,,32.11,,,,,,EOF2038203566,,
Market buy,2022-09-02 07:06:48,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.4001960000,65.19,GBP,0.86354,,30.26,,,,,,EOF2038203569,0.05,
Market buy,2022-09-02 07:07:00,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.7607710000,47.57,EUR,1.00000,,36.19,,,,,,EOF2038203580,,
Market buy,2022-09-02 07:07:09,NL0009690239,TRET,"VanEck Global Real Estate (Dist)",0.4276160000,41.39,EUR,1.00000,,17.70,,,,,,EOF2038203589,,
Market buy,2022-09-02 07:07:29,IE00B8GKDB10,VHYD,"Vanguard FTSE All-World High Dividend Yield (Dist)",0.3552230000,55.93,USD,0.99778,,19.94,,,,,,EOF2038203618,0.03,
Market buy,2022-09-02 07:08:04,IE00BZ163L38,VGEM,"Vanguard USD Emerging Markets Government Bond (Dist)",0.6532570000,41.22,EUR,1.00000,,26.93,,,,,,EOF2038203656,,
Market buy,2022-09-02 15:14:17,US69608A1088,PLTR,"Palantir",5.0000000000,7.59,USD,1.00291,,37.90,,,,,,EOF2038246031,0.06,
