Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-08-29 11:57:43,2023-08-29 11:57:43,Rewards paid,0.00117710,DOT,0.02246042,0.02246042,0.00,PLN,COMPLETED,5.67935962
REWARD,Crypto Staking,2023-08-29 20:59:33,2023-08-29 20:59:33,Rewards paid,0.00102974,DOT,0.02005423,0.02005423,0.00,PLN,COMPLETED,5.68038936
REWARD,Crypto Staking,2023-08-30 18:10:23,2023-08-30 18:10:23,Rewards paid,0.00006267,DOT,0.00117834,0.00117834,0.00,PLN,COMPLETED,5.68045203
REWARD,Crypto Staking,2023-08-30 22:09:27,2023-08-30 22:09:27,Rewards paid,0.00061813,DOT,0.01162607,0.01162607,0.00,PLN,COMPLETED,5.68107016
REWARD,Crypto Staking,2023-08-31 02:08:06,2023-08-31 02:08:06,Rewards paid,0.00055532,DOT,0.01039179,0.01039179,0.00,PLN,COMPLETED,5.68162548
REWARD,Crypto Staking,2023-08-31 20:27:23,2023-08-31 20:27:23,Rewards paid,0.00121474,DOT,0.02183683,0.02183683,0.00,PLN,COMPLETED,5.68284022
REWARD,Crypto Staking,2023-09-01 03:47:53,2023-09-01 03:47:53,Rewards paid,0.00020572,DOT,0.00366790,0.00366790,0.00,PLN,COMPLETED,5.68304594
REWARD,Crypto Staking,2023-09-01 07:27:50,2023-09-01 07:27:50,Rewards paid,0.00089868,DOT,0.01602042,0.01602042,0.00,PLN,COMPLETED,5.68394462
REWARD,Crypto Staking,2023-09-02 03:00:17,2023-09-02 03:00:17,Rewards paid,0.00069867,DOT,0.01233833,0.01233833,0.00,PLN,COMPLETED,5.68464329
REWARD,Crypto Staking,2023-09-02 06:39:11,2023-09-02 06:39:11,Rewards paid,0.00026751,DOT,0.00475771,0.00475771,0.00,PLN,COMPLETED,5.68491080
REWARD,Crypto Staking,2023-09-02 10:33:14,2023-09-02 10:33:14,Rewards paid,0.00123256,DOT,0.02195306,0.02195306,0.00,PLN,COMPLETED,5.68614336
REWARD,Crypto Staking,2023-09-02 22:33:53,2023-09-02 22:33:53,Rewards paid,0.00069491,DOT,0.01237987,0.01237987,0.00,PLN,COMPLETED,5.68683827
REWARD,Crypto Staking,2023-09-03 20:06:59,2023-09-03 20:06:59,Rewards paid,0.00103820,DOT,0.01861890,0.01861890,0.00,PLN,COMPLETED,5.68787647
REWARD,Crypto Staking,2023-09-04 00:08:22,2023-09-04 00:08:22,Rewards paid,0.00023078,DOT,0.00412936,0.00412936,0.00,PLN,COMPLETED,5.68810725
REWARD,Crypto Staking,2023-09-04 04:02:40,2023-09-04 04:02:40,Rewards paid,0.00028977,DOT,0.00518945,0.00518945,0.00,PLN,COMPLETED,5.68839702
REWARD,Crypto Staking,2023-09-04 20:56:53,2023-09-04 20:56:53,Rewards paid,0.00013809,DOT,0.00247372,0.00247372,0.00,PLN,COMPLETED,5.68853511
REWARD,Crypto Staking,2023-09-05 01:05:45,2023-09-05 01:05:45,Rewards paid,0.00100716,DOT,0.01786720,0.01786720,0.00,PLN,COMPLETED,5.68954227
REWARD,Crypto Staking,2023-09-05 04:48:40,2023-09-05 04:48:40,Rewards paid,0.00101810,DOT,0.01805106,0.01805106,0.00,PLN,COMPLETED,5.69056037
REWARD,Crypto Staking,2023-09-05 08:34:15,2023-09-05 08:34:15,Rewards paid,0.00049426,DOT,0.00880762,0.00880762,0.00,PLN,COMPLETED,5.69105463
REWARD,Crypto Staking,2023-09-05 13:43:17,2023-09-05 13:43:17,Rewards paid,0.00099854,DOT,0.01802475,0.01802475,0.00,PLN,COMPLETED,5.69205317
REWARD,Crypto Staking,2023-09-05 19:35:49,2023-09-05 19:35:49,Rewards paid,0.00067349,DOT,0.01213256,0.01213256,0.00,PLN,COMPLETED,5.69272666
REWARD,Crypto Staking,2023-09-05 23:25:47,2023-09-05 23:25:47,Rewards paid,0.00049106,DOT,0.00883556,0.00883556,0.00,PLN,COMPLETED,5.69321772
REWARD,Crypto Staking,2023-09-06 05:03:56,2023-09-06 05:03:56,Rewards paid,0.00094847,DOT,0.01712082,0.01712082,0.00,PLN,COMPLETED,5.69416619
REWARD,Crypto Staking,2023-09-06 08:35:32,2023-09-06 08:35:32,Rewards paid,0.00074341,DOT,0.01334306,0.01334306,0.00,PLN,COMPLETED,5.69490960
REWARD,Crypto Staking,2023-09-07 02:39:29,2023-09-07 02:39:29,Rewards paid,0.00025971,DOT,0.00477546,0.00477546,0.00,PLN,COMPLETED,5.69516931
REWARD,Crypto Staking,2023-09-07 06:10:54,2023-09-07 06:10:54,Rewards paid,0.00094437,DOT,0.01739994,0.01739994,0.00,PLN,COMPLETED,5.69611368
REWARD,Crypto Staking,2023-09-07 11:22:47,2023-09-07 11:22:47,Rewards paid,0.00097966,DOT,0.01802967,0.01802967,0.00,PLN,COMPLETED,5.69709334
REWARD,Crypto Staking,2023-09-07 16:58:52,2023-09-07 16:58:52,Rewards paid,0.00096872,DOT,0.01798348,0.01798348,0.00,PLN,COMPLETED,5.69806206
REWARD,Crypto Staking,2023-09-07 20:52:43,2023-09-07 20:52:43,Rewards paid,0.00078568,DOT,0.01466938,0.01466938,0.00,PLN,COMPLETED,5.69884774
REWARD,Crypto Staking,2023-09-08 02:14:44,2023-09-08 02:14:44,Rewards paid,0.00044439,DOT,0.00833659,0.00833659,0.00,PLN,COMPLETED,5.69929213
REWARD,Crypto Staking,2023-09-08 06:25:30,2023-09-08 06:25:30,Rewards paid,0.00069154,DOT,0.01300741,0.01300741,0.00,PLN,COMPLETED,5.69998367
REWARD,Crypto Staking,2023-09-08 10:10:37,2023-09-08 10:10:37,Rewards paid,0.00048939,DOT,0.00911783,0.00911783,0.00,PLN,COMPLETED,5.70047306
REWARD,Crypto Staking,2023-09-08 14:10:56,2023-09-08 14:10:56,Rewards paid,0.00101096,DOT,0.01864322,0.01864322,0.00,PLN,COMPLETED,5.70148402
REWARD,Crypto Staking,2023-09-09 21:17:49,2023-09-09 21:17:49,Rewards paid,0.00048676,DOT,0.00902938,0.00902938,0.00,PLN,COMPLETED,5.70197078
REWARD,Crypto Staking,2023-09-10 18:01:07,2023-09-10 18:01:07,Rewards paid,0.00067609,DOT,0.01221659,0.01221659,0.00,PLN,COMPLETED,5.70264687
REWARD,Crypto Staking,2023-09-10 21:45:03,2023-09-10 21:45:03,Rewards paid,0.00048436,DOT,0.00876954,0.00876954,0.00,PLN,COMPLETED,5.70313123
REWARD,Crypto Staking,2023-09-11 01:28:06,2023-09-11 01:28:06,Rewards paid,0.00103399,DOT,0.01874499,0.01874499,0.00,PLN,COMPLETED,5.70416522
REWARD,Crypto Staking,2023-09-11 19:15:04,2023-09-11 19:15:04,Rewards paid,0.00098764,DOT,0.01727772,0.01727772,0.00,PLN,COMPLETED,5.70515286
REWARD,Crypto Staking,2023-09-11 23:13:52,2023-09-11 23:13:52,Rewards paid,0.00084962,DOT,0.01475776,0.01475776,0.00,PLN,COMPLETED,5.70600248
REWARD,Crypto Staking,2023-09-12 04:38:22,2023-09-12 04:38:22,Rewards paid,0.00036071,DOT,0.00626811,0.00626811,0.00,PLN,COMPLETED,5.70636319
REWARD,Crypto Staking,2023-09-12 08:21:40,2023-09-12 08:21:40,Rewards paid,0.00047589,DOT,0.00834934,0.00834934,0.00,PLN,COMPLETED,5.70683908
REWARD,Crypto Staking,2023-09-12 15:09:48,2023-09-12 15:09:48,Rewards paid,0.00097593,DOT,0.01718580,0.01718580,0.00,PLN,COMPLETED,5.70781501
REWARD,Crypto Staking,2023-09-13 00:12:26,2023-09-13 00:12:26,Rewards paid,0.00025849,DOT,0.00452130,0.00452130,0.00,PLN,COMPLETED,5.70807350
REWARD,Crypto Staking,2023-09-13 03:11:15,2023-09-13 03:11:15,Rewards paid,0.00040471,DOT,0.00708660,0.00708660,0.00,PLN,COMPLETED,5.70847821
REWARD,Crypto Staking,2023-09-13 06:52:43,2023-09-13 06:52:43,Rewards paid,0.00081168,DOT,0.01418530,0.01418530,0.00,PLN,COMPLETED,5.70928989
REWARD,Crypto Staking,2023-09-13 10:55:54,2023-09-13 10:55:54,Rewards paid,0.00097041,DOT,0.01698360,0.01698360,0.00,PLN,COMPLETED,5.71026030
REWARD,Crypto Staking,2023-09-13 21:51:50,2023-09-13 21:51:50,Rewards paid,0.00025386,DOT,0.00443564,0.00443564,0.00,PLN,COMPLETED,5.71051416
REWARD,Crypto Staking,2023-09-14 01:59:45,2023-09-14 01:59:45,Rewards paid,0.00021371,DOT,0.00372612,0.00372612,0.00,PLN,COMPLETED,5.71072787
REWARD,Crypto Staking,2023-09-14 06:01:26,2023-09-14 06:01:26,Rewards paid,0.00095175,DOT,0.01660911,0.01660911,0.00,PLN,COMPLETED,5.71167962
REWARD,Crypto Staking,2023-09-14 10:15:39,2023-09-14 10:15:39,Rewards paid,0.00077926,DOT,0.01363818,0.01363818,0.00,PLN,COMPLETED,5.71245888
REWARD,Crypto Staking,2023-09-14 15:29:31,2023-09-14 15:29:31,Rewards paid,0.00076356,DOT,0.01357104,0.01357104,0.00,PLN,COMPLETED,5.71322244
REWARD,Crypto Staking,2023-09-14 20:08:53,2023-09-14 20:08:53,Rewards paid,0.00045201,DOT,0.00808841,0.00808841,0.00,PLN,COMPLETED,5.71367445
REWARD,Crypto Staking,2023-09-15 02:08:53,2023-09-15 02:08:53,Rewards paid,0.00097574,DOT,0.01747060,0.01747060,0.00,PLN,COMPLETED,5.71465019
REWARD,Crypto Staking,2023-09-15 17:31:28,2023-09-15 17:31:28,Rewards paid,0.00058428,DOT,0.01047427,0.01047427,0.00,PLN,COMPLETED,5.71523447
REWARD,Crypto Staking,2023-09-15 22:11:35,2023-09-15 22:11:35,Rewards paid,0.00091860,DOT,0.01669175,0.01669175,0.00,PLN,COMPLETED,5.71615307
REWARD,Crypto Staking,2023-09-16 02:38:46,2023-09-16 02:38:46,Rewards paid,0.00069553,DOT,0.01279287,0.01279287,0.00,PLN,COMPLETED,5.71684860
REWARD,Crypto Staking,2023-09-16 08:08:52,2023-09-16 08:08:52,Rewards paid,0.00094985,DOT,0.01763978,0.01763978,0.00,PLN,COMPLETED,5.71779845
REWARD,Crypto Staking,2023-09-17 10:30:47,2023-09-17 10:30:47,Rewards paid,0.00089294,DOT,0.01626774,0.01626774,0.00,PLN,COMPLETED,5.71869139
REWARD,Crypto Staking,2023-09-17 15:06:30,2023-09-17 15:06:30,Rewards paid,0.00089412,DOT,0.01627215,0.01627215,0.00,PLN,COMPLETED,5.71958551
REWARD,Crypto Staking,2023-09-18 20:49:50,2023-09-18 20:49:50,Rewards paid,0.00085319,DOT,0.01540748,0.01540748,0.00,PLN,COMPLETED,5.72043870
REWARD,Crypto Staking,2023-09-19 00:40:29,2023-09-19 00:40:29,Rewards paid,0.00036922,DOT,0.00668524,0.00668524,0.00,PLN,COMPLETED,5.72080792
REWARD,Crypto Staking,2023-09-19 05:13:09,2023-09-19 05:13:09,Rewards paid,0.00085103,DOT,0.01538271,0.01538271,0.00,PLN,COMPLETED,5.72165895
REWARD,Crypto Staking,2023-09-19 09:31:06,2023-09-19 09:31:06,Rewards paid,0.00093373,DOT,0.01687786,0.01687786,0.00,PLN,COMPLETED,5.72259268
REWARD,Crypto Staking,2023-09-19 14:19:16,2023-09-19 14:19:16,Rewards paid,0.00041026,DOT,0.00745260,0.00745260,0.00,PLN,COMPLETED,5.72300294
REWARD,Crypto Staking,2023-09-19 21:37:27,2023-09-19 21:37:27,Rewards paid,0.00020982,DOT,0.00383650,0.00383650,0.00,PLN,COMPLETED,5.72321276
REWARD,Crypto Staking,2023-09-20 04:00:40,2023-09-20 04:00:40,Rewards paid,0.00023635,DOT,0.00435591,0.00435591,0.00,PLN,COMPLETED,5.72344911
REWARD,Crypto Staking,2023-09-20 08:07:29,2023-09-20 08:07:29,Rewards paid,0.00042882,DOT,0.00777930,0.00777930,0.00,PLN,COMPLETED,5.72387793
REWARD,Crypto Staking,2023-09-20 12:51:49,2023-09-20 12:51:49,Rewards paid,0.00064945,DOT,0.01168928,0.01168928,0.00,PLN,COMPLETED,5.72452738
REWARD,Crypto Staking,2023-09-20 17:39:01,2023-09-20 17:39:01,Rewards paid,0.00085024,DOT,0.01522856,0.01522856,0.00,PLN,COMPLETED,5.72537762
REWARD,Crypto Staking,2023-09-20 22:22:52,2023-09-20 22:22:52,Rewards paid,0.00028197,DOT,0.00507585,0.00507585,0.00,PLN,COMPLETED,5.72565959
REWARD,Crypto Staking,2023-09-21 01:33:05,2023-09-21 01:33:05,Rewards paid,0.00057748,DOT,0.01048743,0.01048743,0.00,PLN,COMPLETED,5.72623707
REWARD,Crypto Staking,2023-09-21 05:30:42,2023-09-21 05:30:42,Rewards paid,0.00030730,DOT,0.00558274,0.00558274,0.00,PLN,COMPLETED,5.72654437
REWARD,Crypto Staking,2023-09-21 09:45:36,2023-09-21 09:45:36,Rewards paid,0.00057693,DOT,0.01039680,0.01039680,0.00,PLN,COMPLETED,5.72712130
REWARD,Crypto Staking,2023-09-21 14:20:37,2023-09-21 14:20:37,Rewards paid,0.00077784,DOT,0.01386320,0.01386320,0.00,PLN,COMPLETED,5.72789914
REWARD,Crypto Staking,2023-09-21 19:02:30,2023-09-21 19:02:30,Rewards paid,0.00037399,DOT,0.00660399,0.00660399,0.00,PLN,COMPLETED,5.72827313
REWARD,Crypto Staking,2023-09-22 01:27:17,2023-09-22 01:27:17,Rewards paid,0.00077039,DOT,0.01357981,0.01357981,0.00,PLN,COMPLETED,5.72904352
REWARD,Crypto Staking,2023-09-22 05:27:05,2023-09-22 05:27:05,Rewards paid,0.00015318,DOT,0.00270051,0.00270051,0.00,PLN,COMPLETED,5.72919670
REWARD,Crypto Staking,2023-09-22 11:48:09,2023-09-22 11:48:09,Rewards paid,0.00084164,DOT,0.01482418,0.01482418,0.00,PLN,COMPLETED,5.73003834
REWARD,Crypto Staking,2023-09-22 14:54:25,2023-09-22 14:54:25,Rewards paid,0.00083986,DOT,0.01469315,0.01469315,0.00,PLN,COMPLETED,5.73087820
REWARD,Crypto Staking,2023-09-22 19:57:38,2023-09-22 19:57:38,Rewards paid,0.00026705,DOT,0.00468268,0.00468268,0.00,PLN,COMPLETED,5.73114525
REWARD,Crypto Staking,2023-09-23 02:43:13,2023-09-23 02:43:13,Rewards paid,0.00027910,DOT,0.00492083,0.00492083,0.00,PLN,COMPLETED,5.73142435
REWARD,Crypto Staking,2023-09-23 07:16:34,2023-09-23 07:16:34,Rewards paid,0.00083342,DOT,0.01465342,0.01465342,0.00,PLN,COMPLETED,5.73225777
REWARD,Crypto Staking,2023-09-25 09:35:08,2023-09-25 09:35:08,Rewards paid,0.00028028,DOT,0.00494272,0.00494272,0.00,PLN,COMPLETED,5.73253805
REWARD,Crypto Staking,2023-09-25 18:33:19,2023-09-25 18:33:19,Rewards paid,0.00027990,DOT,0.00501576,0.00501576,0.00,PLN,COMPLETED,5.73281795
REWARD,Crypto Staking,2023-09-26 18:32:39,2023-09-26 18:32:39,Rewards paid,0.00024329,DOT,0.00430686,0.00430686,0.00,PLN,COMPLETED,5.73306124
REWARD,Crypto Staking,2023-09-26 22:46:45,2023-09-26 22:46:45,Rewards paid,0.00027845,DOT,0.00492289,0.00492289,0.00,PLN,COMPLETED,5.73333969
REWARD,Crypto Staking,2023-09-27 02:08:23,2023-09-27 02:08:23,Rewards paid,0.00075134,DOT,0.01328952,0.01328952,0.00,PLN,COMPLETED,5.73409103
REWARD,Crypto Staking,2023-09-27 05:16:12,2023-09-27 05:16:12,Rewards paid,0.00093802,DOT,0.01655266,0.01655266,0.00,PLN,COMPLETED,5.73502905
REWARD,Crypto Staking,2023-09-27 07:12:40,2023-09-27 07:12:40,Rewards paid,0.00023734,DOT,0.00418504,0.00418504,0.00,PLN,COMPLETED,5.73526639
REWARD,Crypto Staking,2023-09-27 10:48:45,2023-09-27 10:48:45,Rewards paid,0.00023950,DOT,0.00422609,0.00422609,0.00,PLN,COMPLETED,5.73550589
REWARD,Crypto Staking,2023-09-27 16:45:25,2023-09-27 16:45:25,Rewards paid,0.00075169,DOT,0.01338198,0.01338198,0.00,PLN,COMPLETED,5.73625758
REWARD,Crypto Staking,2023-09-27 20:37:50,2023-09-27 20:37:50,Rewards paid,0.00082994,DOT,0.01482425,0.01482425,0.00,PLN,COMPLETED,5.73708752
REWARD,Crypto Staking,2023-09-28 00:06:25,2023-09-28 00:06:25,Rewards paid,0.00023839,DOT,0.00423262,0.00423262,0.00,PLN,COMPLETED,5.73732591
REWARD,Crypto Staking,2023-09-28 03:35:28,2023-09-28 03:35:28,Rewards paid,0.00085274,DOT,0.01522626,0.01522626,0.00,PLN,COMPLETED,5.73817865
REWARD,Crypto Staking,2023-09-28 06:16:53,2023-09-28 06:16:53,Rewards paid,0.00018492,DOT,0.00329249,0.00329249,0.00,PLN,COMPLETED,5.73836357
REWARD,Crypto Staking,2023-09-28 09:51:26,2023-09-28 09:51:26,Rewards paid,0.00091739,DOT,0.01643946,0.01643946,0.00,PLN,COMPLETED,5.73928096
REWARD,Crypto Staking,2023-09-28 13:20:41,2023-09-28 13:20:41,Rewards paid,0.00020721,DOT,0.00372083,0.00372083,0.00,PLN,COMPLETED,5.73948817
REWARD,Crypto Staking,2023-09-28 17:21:51,2023-09-28 17:21:51,Rewards paid,0.00067359,DOT,0.01213841,0.01213841,0.00,PLN,COMPLETED,5.74016176
REWARD,Crypto Staking,2023-09-28 21:49:59,2023-09-28 21:49:59,Rewards paid,0.00092723,DOT,0.01680401,0.01680401,0.00,PLN,COMPLETED,5.74108899
REWARD,Crypto Staking,2023-09-29 02:37:35,2023-09-29 02:37:35,Rewards paid,0.00098197,DOT,0.01775624,0.01775624,0.00,PLN,COMPLETED,5.74207096
REWARD,Crypto Staking,2023-09-29 05:59:38,2023-09-29 05:59:38,Rewards paid,0.00008388,DOT,0.00151615,0.00151615,0.00,PLN,COMPLETED,5.74215484
REWARD,Crypto Staking,2023-09-29 09:11:55,2023-09-29 09:11:55,Rewards paid,0.00029511,DOT,0.00534894,0.00534894,0.00,PLN,COMPLETED,5.74244995
REWARD,Crypto Staking,2023-09-29 13:07:42,2023-09-29 13:07:42,Rewards paid,0.00084040,DOT,0.01518560,0.01518560,0.00,PLN,COMPLETED,5.74329035
REWARD,Crypto Staking,2023-09-29 16:42:56,2023-09-29 16:42:56,Rewards paid,0.00037059,DOT,0.00671467,0.00671467,0.00,PLN,COMPLETED,5.74366094
REWARD,Crypto Staking,2023-09-29 22:18:44,2023-09-29 22:18:44,Rewards paid,0.00029221,DOT,0.00527870,0.00527870,0.00,PLN,COMPLETED,5.74395315
REWARD,Crypto Staking,2023-09-30 01:45:18,2023-09-30 01:45:18,Rewards paid,0.00076525,DOT,0.01382606,0.01382606,0.00,PLN,COMPLETED,5.74471840
REWARD,Crypto Staking,2023-09-30 05:17:56,2023-09-30 05:17:56,Rewards paid,0.00079643,DOT,0.01440891,0.01440891,0.00,PLN,COMPLETED,5.74551483
REWARD,Crypto Staking,2023-09-30 10:32:24,2023-09-30 10:32:24,Rewards paid,0.00024374,DOT,0.00440597,0.00440597,0.00,PLN,COMPLETED,5.74575857
REWARD,Crypto Staking,2023-09-30 14:05:28,2023-09-30 14:05:28,Rewards paid,0.00083922,DOT,0.01519973,0.01519973,0.00,PLN,COMPLETED,5.74659779
REWARD,Crypto Staking,2023-09-30 18:54:56,2023-09-30 18:54:56,Rewards paid,0.00082449,DOT,0.01501346,0.01501346,0.00,PLN,COMPLETED,5.74742228
REWARD,Crypto Staking,2023-09-30 22:15:15,2023-09-30 22:15:15,Rewards paid,0.00028757,DOT,0.00523777,0.00523777,0.00,PLN,COMPLETED,5.74770985
REWARD,Crypto Staking,2023-10-01 02:15:29,2023-10-01 02:15:29,Rewards paid,0.00014031,DOT,0.00255619,0.00255619,0.00,PLN,COMPLETED,5.74785016
REWARD,Crypto Staking,2023-10-01 05:12:29,2023-10-01 05:12:29,Rewards paid,0.00086743,DOT,0.01580696,0.01580696,0.00,PLN,COMPLETED,5.74871759
REWARD,Crypto Staking,2023-10-01 08:33:27,2023-10-01 08:33:27,Rewards paid,0.00072360,DOT,0.01330947,0.01330947,0.00,PLN,COMPLETED,5.74944119
REWARD,Crypto Staking,2023-10-01 11:40:35,2023-10-01 11:40:35,Rewards paid,0.00027703,DOT,0.00510350,0.00510350,0.00,PLN,COMPLETED,5.74971822
REWARD,Crypto Staking,2023-10-01 15:51:22,2023-10-01 15:51:22,Rewards paid,0.00021287,DOT,0.00396571,0.00396571,0.00,PLN,COMPLETED,5.74993109
REWARD,Crypto Staking,2023-10-01 19:30:51,2023-10-01 19:30:51,Rewards paid,0.00008629,DOT,0.00159901,0.00159901,0.00,PLN,COMPLETED,5.75001738
REWARD,Crypto Staking,2023-10-01 23:36:56,2023-10-01 23:36:56,Rewards paid,0.00081654,DOT,0.01516725,0.01516725,0.00,PLN,COMPLETED,5.75083392
REWARD,Crypto Staking,2023-10-02 03:01:29,2023-10-02 03:01:29,Rewards paid,0.00079252,DOT,0.01491946,0.01491946,0.00,PLN,COMPLETED,5.75162644
REWARD,Crypto Staking,2023-10-02 06:02:14,2023-10-02 06:02:14,Rewards paid,0.00023424,DOT,0.00443140,0.00443140,0.00,PLN,COMPLETED,5.75186068
REWARD,Crypto Staking,2023-10-02 09:31:14,2023-10-02 09:31:14,Rewards paid,0.00028070,DOT,0.00530125,0.00530125,0.00,PLN,COMPLETED,5.75214138
REWARD,Crypto Staking,2023-10-02 16:43:46,2023-10-02 16:43:46,Rewards paid,0.00024133,DOT,0.00452516,0.00452516,0.00,PLN,COMPLETED,5.75238271
REWARD,Crypto Staking,2023-10-02 21:11:46,2023-10-02 21:11:46,Rewards paid,0.00082916,DOT,0.01519994,0.01519994,0.00,PLN,COMPLETED,5.75321187
REWARD,Crypto Staking,2023-10-03 01:46:13,2023-10-03 01:46:13,Rewards paid,0.00050141,DOT,0.00921640,0.00921640,0.00,PLN,COMPLETED,5.75371328
REWARD,Crypto Staking,2023-10-03 05:07:02,2023-10-03 05:07:02,Rewards paid,0.00062800,DOT,0.01165247,0.01165247,0.00,PLN,COMPLETED,5.75434128
REWARD,Crypto Staking,2023-10-03 09:44:07,2023-10-03 09:44:07,Rewards paid,0.00068353,DOT,0.01255636,0.01255636,0.00,PLN,COMPLETED,5.75502481
REWARD,Crypto Staking,2023-10-03 17:56:00,2023-10-03 17:56:00,Rewards paid,0.00081729,DOT,0.01495827,0.01495827,0.00,PLN,COMPLETED,5.75584210
REWARD,Crypto Staking,2023-10-03 21:40:49,2023-10-03 21:40:49,Rewards paid,0.00069740,DOT,0.01268235,0.01268235,0.00,PLN,COMPLETED,5.75653950
REWARD,Crypto Staking,2023-10-04 20:25:51,2023-10-04 20:25:51,Rewards paid,0.00096282,DOT,0.01722950,0.01722950,0.00,PLN,COMPLETED,5.75750232
REWARD,Crypto Staking,2023-10-04 23:36:27,2023-10-04 23:36:27,Rewards paid,0.00041309,DOT,0.00740658,0.00740658,0.00,PLN,COMPLETED,5.75791541
REWARD,Crypto Staking,2023-10-05 03:07:44,2023-10-05 03:07:44,Rewards paid,0.00082879,DOT,0.01482656,0.01482656,0.00,PLN,COMPLETED,5.75874420
REWARD,Crypto Staking,2023-10-05 15:48:21,2023-10-05 15:48:21,Rewards paid,0.00088732,DOT,0.01592857,0.01592857,0.00,PLN,COMPLETED,5.75963152
REWARD,Crypto Staking,2023-10-05 21:35:32,2023-10-05 21:35:32,Rewards paid,0.00037260,DOT,0.00661182,0.00661182,0.00,PLN,COMPLETED,5.76000412
REWARD,Crypto Staking,2023-10-06 00:44:23,2023-10-06 00:44:23,Rewards paid,0.00095287,DOT,0.01694816,0.01694816,0.00,PLN,COMPLETED,5.76095699
REWARD,Crypto Staking,2023-10-06 17:40:39,2023-10-06 17:40:39,Rewards paid,0.00028569,DOT,0.00508296,0.00508296,0.00,PLN,COMPLETED,5.76124268
REWARD,Crypto Staking,2023-10-06 21:14:44,2023-10-06 21:14:44,Rewards paid,0.00025035,DOT,0.00447360,0.00447360,0.00,PLN,COMPLETED,5.76149303
REWARD,Crypto Staking,2023-10-07 00:19:36,2023-10-07 00:19:36,Rewards paid,0.00096094,DOT,0.01719029,0.01719029,0.00,PLN,COMPLETED,5.76245397
REWARD,Crypto Staking,2023-10-07 03:21:47,2023-10-07 03:21:47,Rewards paid,0.00071281,DOT,0.01270984,0.01270984,0.00,PLN,COMPLETED,5.76316678
REWARD,Crypto Staking,2023-10-10 03:17:05,2023-10-10 03:17:05,Rewards paid,0.00082485,DOT,0.01391046,0.01391046,0.00,PLN,COMPLETED,5.76399163
REWARD,Crypto Staking,2023-10-10 06:12:42,2023-10-10 06:12:42,Rewards paid,0.00092751,DOT,0.01559021,0.01559021,0.00,PLN,COMPLETED,5.76491914
REWARD,Crypto Staking,2023-10-10 09:30:48,2023-10-10 09:30:48,Rewards paid,0.00061389,DOT,0.01034153,0.01034153,0.00,PLN,COMPLETED,5.76553303
REWARD,Crypto Staking,2023-10-10 13:02:32,2023-10-10 13:02:32,Rewards paid,0.00087749,DOT,0.01457540,0.01457540,0.00,PLN,COMPLETED,5.76641052
REWARD,Crypto Staking,2023-10-10 16:55:09,2023-10-10 16:55:09,Rewards paid,0.00052253,DOT,0.00865157,0.00865157,0.00,PLN,COMPLETED,5.76693305
REWARD,Crypto Staking,2023-10-10 21:52:55,2023-10-10 21:52:55,Rewards paid,0.00020526,DOT,0.00339085,0.00339085,0.00,PLN,COMPLETED,5.76713831
REWARD,Crypto Staking,2023-10-11 01:45:36,2023-10-11 01:45:36,Rewards paid,0.00044850,DOT,0.00741138,0.00741138,0.00,PLN,COMPLETED,5.76758681
REWARD,Crypto Staking,2023-10-11 03:15:07,2023-10-11 03:15:07,Rewards paid,0.00077005,DOT,0.01272981,0.01272981,0.00,PLN,COMPLETED,5.76835686
REWARD,Crypto Staking,2023-10-11 06:23:01,2023-10-11 06:23:01,Rewards paid,0.00010581,DOT,0.00172266,0.00172266,0.00,PLN,COMPLETED,5.76846267
REWARD,Crypto Staking,2023-10-11 09:50:15,2023-10-11 09:50:15,Rewards paid,0.00071277,DOT,0.01150617,0.01150617,0.00,PLN,COMPLETED,5.76917544
REWARD,Crypto Staking,2023-10-11 13:36:29,2023-10-11 13:36:29,Rewards paid,0.00061978,DOT,0.01009037,0.01009037,0.00,PLN,COMPLETED,5.76979522
REWARD,Crypto Staking,2023-10-11 19:54:38,2023-10-11 19:54:38,Rewards paid,0.00015957,DOT,0.00256593,0.00256593,0.00,PLN,COMPLETED,5.76995479
REWARD,Crypto Staking,2023-10-11 23:35:32,2023-10-11 23:35:32,Rewards paid,0.00097228,DOT,0.01555653,0.01555653,0.00,PLN,COMPLETED,5.77092707
REWARD,Crypto Staking,2023-10-12 02:52:01,2023-10-12 02:52:01,Rewards paid,0.00080877,DOT,0.01301443,0.01301443,0.00,PLN,COMPLETED,5.77173584
REWARD,Crypto Staking,2023-10-12 06:01:16,2023-10-12 06:01:16,Rewards paid,0.00025333,DOT,0.00405908,0.00405908,0.00,PLN,COMPLETED,5.77198917
REWARD,Crypto Staking,2023-10-12 09:49:03,2023-10-12 09:49:03,Rewards paid,0.00095092,DOT,0.01524758,0.01524758,0.00,PLN,COMPLETED,5.77294009
REWARD,Crypto Staking,2023-10-12 13:39:42,2023-10-12 13:39:42,Rewards paid,0.00020598,DOT,0.00326851,0.00326851,0.00,PLN,COMPLETED,5.77314607
REWARD,Crypto Staking,2023-10-12 17:26:18,2023-10-12 17:26:18,Rewards paid,0.00080339,DOT,0.01282518,0.01282518,0.00,PLN,COMPLETED,5.77394946
